subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_3gNkgaxQ9C21dQW,Het zwembad ,6,5,6,Timing_1(6),5.684,6,
R_21umvRGJCCZXoit,het zwembad,6,4,4,Timing_1(6),14.731,6,
R_BKctGx9a1Hi7w4h,de thee,7,4,3,Timing_1(7),4.247,7,
R_u2ffULg0uVmoetj,de thee,7,3,5,Timing_1(7),3.784,7,
R_2vf9l3GOwanVBOH,de thee,7,5,6,Timing_1(7),0.752,7,
R_OqjAwL4brYESqul,de thee,7,5,6,Timing_1(7),19.848,7,
R_1LG8FwYsk4Xgq61,ons,7,5,6,Timing_1(7),3.781,7,
R_2wQZuV97sKRkDfp,de thee,7,4,6,Timing_1(7),1.286,7,
R_2dsf9d9zlzEbaRw,de thee,7,5,4,Timing_1(7),3.129,7,
R_3j0ZzVXSe6NB0v0,de thee,7,5,6,Timing_1(7),55.643,7,
R_2SqwKT4bUhZVaYX,de thee,7,5,6,Timing_1(7),10.819,7,
R_6yuZ6GaDGqciNE1,de thee,7,5,6,Timing_1(7),14.835,7,
R_22DGKB9Dz59SJIt,de thee,7,5,6,Timing_1(7),8.76,7,
R_5iDE07CUBSNZdqF,de thee,7,4,6,Timing_1(7),7.04,7,
R_2w61flKU0TAtmrX,de thee,7,5,6,Timing_1(7),4.33,7,
R_2Y4gtCNHITcznSw,de thee,7,5,6,Timing_1(7),3.99,7,
R_2qDHMLvHLCvMWMS,de thee,7,5,6,Timing_1(7),6.296,7,
R_bg7cQUV93CWU245,de thee,7,5,6,Timing_1(7),7.5379999999999985,7,
R_2OTJk9jZohSfhSm,de thee ,7,4,6,Timing_1(7),4.492,7,
R_pGZjTA8wFerMwcV,de thee,7,4,4,Timing_1(7),5.174,7,Ik dacht ook aan 'de gasten'.
R_ypTZBjEyvsMpFG9,de thee,7,5,6,Timing_1(7),3.5860000000000003,7,
R_2YkUceTXXRwe7af,de thee,7,3,5,Timing_1(7),2.313,7,
R_3D2u0Wq74kM9j2C,de thee,7,5,6,Timing_1(7),4.011,7,
R_2Pv6m5XVNiv6pPQ,de thee,7,5,6,Timing_1(7),12.173,7,
R_T1l2TIrq1do7Orn,de thee,7,4,6,Timing_1(7),5.479,7,
R_9KphKBeCPmqzBCl,de thee,7,5,6,Timing_1(7),2.67,7,
R_3qKjZplc0t8Y2IU,de thee,7,5,6,Timing_1(7),1.048,7,
R_4GA7uQFTqbGKnlf,de thee,7,5,6,Timing_1(7),4.9289999999999985,7,
R_1hEVfCsYXJCzsVp,de thee,7,4,6,Timing_1(7),4.438,7,
R_cHiCbzLrQrYeizP,De thee,7,4,5,Timing_1(7),6.91,7,
R_3fQa4YiudlrrSLd,de thee,7,5,6,Timing_1(7),10.214,7,
R_z0gtYvawsJg834J,de thee,7,5,6,Timing_1(7),45.25100000000001,7,
R_2SvKoXHDxtivA4o,de thee,7,4,6,Timing_1(7),6.519,7,
R_CeG821dsnmsmiZP,de thee,7,5,6,Timing_1(7),1.589,7,
R_3MG93Py9LV1lYqI,de thee,7,5,6,Timing_1(7),1.6469999999999998,7,
R_UrtVng9RxUYqodr,de thee,7,5,6,Timing_1(7),5.428,7,
R_yjxZCpumE2JuLwR,de thee,7,5,6,Timing_1(7),3.793,7,
R_eOEX0Ye1lmhGlyl,de thee,7,5,6,Timing_1(7),6.403,7,
R_cCLhtJmTS5XidYl,de thee,7,5,6,Timing_1(7),15.85,7,
R_vZ75WKEQFz64rIt,de thee,7,4,5,Timing_1(7),4.145,7,
R_1Nzi2lWnM0CO3kn,de thee,7,4,6,Timing_1(7),5.621,7,
R_2tu71tqKKoKbfJ0,de thee,7,5,6,Timing_1(7),7.08,7,
R_2PdQi8meHWRd7Fb,ons,7,4,5,Timing_1(7),10.771,7,
R_3PaHNs19NCzMVbu,de thee,7,4,6,Timing_1(7),2.167,7,
R_CjK7Ok90OSXQ3XH,de thee,7,5,6,Timing_1(7),61.234,7,
R_1lgEwIKXFHGT01V,de thee,7,4,6,Timing_1(7),4.4460000000000015,7,
R_2qq1JLwmdrdJM9d,ons allen,7,2,3,Timing_1(7),21.312,7,
R_ZrTEV9TpypUZEC5,de thee,7,5,6,Timing_1(7),5.04,7,
R_3Gq55dSXHC6ANc8,de thee,7,2,3,Timing_1(7),47.312,7,
R_3D8b4ozl4q217Ie,de thee,7,4,6,Timing_1(7),3.508,7,
R_qV03fIB34drHELn,de thee,7,3,4,Timing_1(7),2.705,7,
R_1mRh44rpwMf0PbH,de thee ,7,5,6,Timing_1(7),5.9220000000000015,7,
R_3gNkgaxQ9C21dQW,de thee,7,5,6,Timing_1(7),3.921,7,
R_21umvRGJCCZXoit,haar dochter,7,3,4,Timing_1(7),16.916,7,
R_BKctGx9a1Hi7w4h,de oven,8,4,5,Timing_1(8),0.964,8,
R_u2ffULg0uVmoetj,de oven,8,3,6,Timing_1(8),2.957,8,
R_2vf9l3GOwanVBOH,de oven,8,5,6,Timing_1(8),1.036,8,
R_OqjAwL4brYESqul,de oven,8,3,6,Timing_1(8),4.485,8,"Ik zou liever dan i.p.v. zodat zien, en wellicht 'niet' achter het voorverwarmen van de oven zetten"
R_1LG8FwYsk4Xgq61,de oven,8,5,6,Timing_1(8),3.624,8,
R_2wQZuV97sKRkDfp,de oven,8,5,6,Timing_1(8),1.077,8,
R_2dsf9d9zlzEbaRw,de oven,8,5,6,Timing_1(8),2.432,8,
R_3j0ZzVXSe6NB0v0,de oven,8,5,6,Timing_1(8),3.621,8,
R_2SqwKT4bUhZVaYX,de oven,8,3,6,Timing_1(8),9.893,8,
R_6yuZ6GaDGqciNE1,de oven,8,5,6,Timing_1(8),6.812,8,
R_22DGKB9Dz59SJIt,de oven,8,5,6,Timing_1(8),3.054,8,
R_5iDE07CUBSNZdqF,de oven,8,2,6,Timing_1(8),7.095,8,
R_2w61flKU0TAtmrX,de oven,8,5,6,Timing_1(8),2.652,8,
R_2Y4gtCNHITcznSw,de oven,8,4,6,Timing_1(8),544.808,8,
R_2qDHMLvHLCvMWMS,de oven,8,5,6,Timing_1(8),38.587,8,
R_bg7cQUV93CWU245,de oven,8,5,6,Timing_1(8),4.336,8,
R_2OTJk9jZohSfhSm,de oven ,8,4,6,Timing_1(8),3.277,8,
R_pGZjTA8wFerMwcV,de oven,8,4,4,Timing_1(8),4.504,8,Waarop zou je moeten wachten? Wat is de rest van het recept? (Zit er saus op?) Context nodig.
R_ypTZBjEyvsMpFG9,de oven,8,5,5,Timing_1(8),6.013,8,
R_2YkUceTXXRwe7af,de oven,8,4,5,Timing_1(8),2.291,8,
R_3D2u0Wq74kM9j2C,de oven,8,5,6,Timing_1(8),2.5980000000000003,8,
R_2Pv6m5XVNiv6pPQ,de oven,8,5,6,Timing_1(8),12.204,8,
R_T1l2TIrq1do7Orn,de oven,8,5,6,Timing_1(8),3.712,8,
R_9KphKBeCPmqzBCl,de oven,8,5,6,Timing_1(8),36.144,8,
R_3qKjZplc0t8Y2IU,de oven,8,5,6,Timing_1(8),5.332999999999998,8,
R_4GA7uQFTqbGKnlf,de oven,8,5,6,Timing_1(8),3.167,8,
R_1hEVfCsYXJCzsVp,de oven,8,3,5,Timing_1(8),2.065,8,
R_cHiCbzLrQrYeizP,De pan,8,4,6,Timing_1(8),6.439,8,
R_3fQa4YiudlrrSLd,de aardappels,8,2,6,Timing_1(8),1.267,8,
R_z0gtYvawsJg834J,de oven,8,5,6,Timing_1(8),2.459,8,
R_2SvKoXHDxtivA4o,de oven,8,5,6,Timing_1(8),11.276,8,
R_CeG821dsnmsmiZP,de oven,8,5,6,Timing_1(8),3.684,8,
R_3MG93Py9LV1lYqI,de oven,8,5,6,Timing_1(8),1.709,8,
R_UrtVng9RxUYqodr,de oven,8,5,6,Timing_1(8),7.968,8,
R_yjxZCpumE2JuLwR,de oven,8,5,6,Timing_1(8),2.908,8,
R_eOEX0Ye1lmhGlyl,de oven,8,5,6,Timing_1(8),5.086,8,
R_cCLhtJmTS5XidYl,de oven,8,5,6,Timing_1(8),8.125,8,
R_vZ75WKEQFz64rIt,de oven,8,4,6,Timing_1(8),2.463,8,
R_1Nzi2lWnM0CO3kn,de oven,8,5,6,Timing_1(8),4.302,8,
R_2tu71tqKKoKbfJ0,de oven,8,4,5,Timing_1(8),8.906,8,
R_2PdQi8meHWRd7Fb,de oven,8,5,6,Timing_1(8),4.114,8,
R_3PaHNs19NCzMVbu,de oven,8,5,6,Timing_1(8),2.585,8,
R_CjK7Ok90OSXQ3XH,de oven,8,5,6,Timing_1(8),2.126,8,
R_1lgEwIKXFHGT01V,de oven,8,5,6,Timing_1(8),1.122,8,
R_2qq1JLwmdrdJM9d,de oven,8,5,6,Timing_1(8),10.333,8,
R_ZrTEV9TpypUZEC5,de oven,8,5,6,Timing_1(8),2.826,8,
R_3Gq55dSXHC6ANc8,de oven,8,4,6,Timing_1(8),7.276,8,
R_3D8b4ozl4q217Ie,de oven,8,4,5,Timing_1(8),4.972,8,-
R_qV03fIB34drHELn,de oven,8,5,6,Timing_1(8),6.176,8,
R_1mRh44rpwMf0PbH,de oven,8,5,6,Timing_1(8),1.266,8,
R_3gNkgaxQ9C21dQW,de oven,8,5,6,Timing_1(8),3.5210000000000004,8,
R_21umvRGJCCZXoit,de oven,8,4,5,Timing_1(8),5.84,8,
R_BKctGx9a1Hi7w4h,de cadeaus,9,5,6,Timing_1(9),2.799,9,
R_u2ffULg0uVmoetj,de cadeaus,9,5,6,Timing_1(9),4.606,9,
R_2vf9l3GOwanVBOH,de cadeaus,9,5,6,Timing_1(9),6.537000000000001,9,
R_OqjAwL4brYESqul,de cadeaus,9,5,6,Timing_1(9),3.624,9,
R_1LG8FwYsk4Xgq61,de cadeautjes,9,5,6,Timing_1(9),2.781,9,
R_2wQZuV97sKRkDfp,de cadeautjes,9,2,6,Timing_1(9),1.724,9,
R_2dsf9d9zlzEbaRw,de cadeautjes,9,5,6,Timing_1(9),1.842,9,
R_3j0ZzVXSe6NB0v0,de cadeautjes,9,5,6,Timing_1(9),5.4620000000000015,9,"Ik gebruik zelden verkleinwoorden, dus ik vind dit een vreemde ontwikkeling."
R_2SqwKT4bUhZVaYX,cadeautjes,9,3,6,Timing_1(9),6.306,9,
R_6yuZ6GaDGqciNE1,cadeautjes,9,4,6,Timing_1(9),10.114,9,
R_22DGKB9Dz59SJIt,cadeau'tjes,9,5,6,Timing_1(9),2.188,9,
R_5iDE07CUBSNZdqF,de cadeaus,9,5,6,Timing_1(9),66.649,9,
R_2w61flKU0TAtmrX,de cadeautjes,9,3,4,Timing_1(9),13.008,9,
R_2Y4gtCNHITcznSw,cadeaus,9,4,6,Timing_1(9),4.454,9,
R_2qDHMLvHLCvMWMS,de cadeautjes,9,5,6,Timing_1(9),39.511,9,
R_bg7cQUV93CWU245,cadeautjes,9,4,4,Timing_1(9),9.31,9,Meervoud met lidwoord?
R_2OTJk9jZohSfhSm,de cadeautjes ,9,4,6,Timing_1(9),2.251,9,
R_pGZjTA8wFerMwcV,de cadeautjes,9,4,6,Timing_1(9),9.863,9,Het lidwoord is vreemd. (Ik wilde eigenlijk 'cadeaus' zeggen.)
R_ypTZBjEyvsMpFG9,de cadeautjes,9,5,6,Timing_1(9),5.313,9,
R_2YkUceTXXRwe7af,veel cadeautjes,9,3,5,Timing_1(9),3.245,9,
R_3D2u0Wq74kM9j2C,de cadeautjes,9,5,5,Timing_1(9),3.612,9,
R_2Pv6m5XVNiv6pPQ,de kadootjes,9,5,6,Timing_1(9),5.979,9,
R_T1l2TIrq1do7Orn,de cadeautjes,9,4,5,Timing_1(9),5.417999999999998,9,
R_9KphKBeCPmqzBCl,cadeaus,9,3,5,Timing_1(9),82.728,9,
R_3qKjZplc0t8Y2IU,de cadeautjes,9,4,6,Timing_1(9),1.356,9,
R_4GA7uQFTqbGKnlf,de cadeaus,9,4,5,Timing_1(9),0.934,9,
R_1hEVfCsYXJCzsVp,de cadeautjes,9,5,5,Timing_1(9),8.055,9,
R_cHiCbzLrQrYeizP,De cadeaus,9,3,6,Timing_1(9),5.124,9,Ik vind het lidwoord hier heel onnatuurlijk
R_3fQa4YiudlrrSLd,de dennenaalden,9,1,4,Timing_1(9),6.777,9,
R_z0gtYvawsJg834J,de cadeaus,9,5,6,Timing_1(9),2.448,9,
R_2SvKoXHDxtivA4o,de cadeautjes,9,4,6,Timing_1(9),5.959,9,
R_CeG821dsnmsmiZP,de pakjes,9,4,6,Timing_1(9),1.541,9,
R_3MG93Py9LV1lYqI,de cadeaus,9,4,6,Timing_1(9),2.479,9,
R_UrtVng9RxUYqodr,de cadeautjes,9,5,6,Timing_1(9),6.225,9,Hoeft natuurlijk niet een verkleinwoord te zijn.... maar is wel leuker!
R_yjxZCpumE2JuLwR,de cadeautjes,9,5,6,Timing_1(9),4.4460000000000015,9,
R_eOEX0Ye1lmhGlyl,de cadeaus,9,4,5,Timing_1(9),6.107,9,
R_cCLhtJmTS5XidYl,cadeautjes,9,5,6,Timing_1(9),5.244,9,
R_vZ75WKEQFz64rIt,de cadeaus,9,4,5,Timing_1(9),3.714,9,
R_1Nzi2lWnM0CO3kn,de cadeautjes,9,5,6,Timing_1(9),8.616,9,
R_2tu71tqKKoKbfJ0,de cadeautjes,9,4,6,Timing_1(9),3.509,9,
R_2PdQi8meHWRd7Fb,de kadootjes,9,3,4,Timing_1(9),5.975,9,
R_3PaHNs19NCzMVbu,de cadeautjes,9,5,6,Timing_1(9),3.516,9,
R_CjK7Ok90OSXQ3XH,de cadeautjes,9,5,6,Timing_1(9),4.1960000000000015,9,
R_1lgEwIKXFHGT01V,de kadootjes,9,5,6,Timing_1(9),12.128,9,
R_2qq1JLwmdrdJM9d,de cadeaus,9,5,6,Timing_1(9),6.403,9,
R_ZrTEV9TpypUZEC5,de cadeaus,9,5,6,Timing_1(9),3723.697,9,
R_3Gq55dSXHC6ANc8,de cadeautjes,9,3,6,Timing_1(9),5.7120000000000015,9,
R_3D8b4ozl4q217Ie,de cadeautjes,9,4,5,Timing_1(9),5.0,9,
R_qV03fIB34drHELn,cadeautjes,9,5,6,Timing_1(9),29.692,9,
R_1mRh44rpwMf0PbH,de cadeautjes,9,5,6,Timing_1(9),5.535,9,Nope
R_3gNkgaxQ9C21dQW,de cadeautjes ,9,5,6,Timing_1(9),2.758,9,
R_21umvRGJCCZXoit,de cadeautjes,9,4,4,Timing_1(9),7.582999999999998,9,
R_BKctGx9a1Hi7w4h,het team,10,5,6,Timing_1(10),1.16,10,
R_u2ffULg0uVmoetj,het team,10,4,4,Timing_1(10),3.279,10,
R_2vf9l3GOwanVBOH,het team,10,3,3,Timing_1(10),6.2120000000000015,10,
R_OqjAwL4brYESqul,een team,10,5,6,Timing_1(10),9.445,10,
R_1LG8FwYsk4Xgq61,het beloftenteam,10,5,4,Timing_1(10),1.98,10,
R_2wQZuV97sKRkDfp,het team,10,5,4,Timing_1(10),1.351,10,had hier graag een bijvoeglijk naamwoord willen toevoegen.
R_2dsf9d9zlzEbaRw,het team,10,4,6,Timing_1(10),2.911,10,
R_3j0ZzVXSe6NB0v0,een team,10,5,2,Timing_1(10),2.652,10,
R_2SqwKT4bUhZVaYX,zijn team,10,4,5,Timing_1(10),12.309,10,
R_6yuZ6GaDGqciNE1,het team,10,4,6,Timing_1(10),7.327000000000001,10,
R_22DGKB9Dz59SJIt,?,10,1,2,Timing_1(10),18.156,10,
R_5iDE07CUBSNZdqF,de recreanten,10,4,5,Timing_1(10),7.752000000000002,10,
R_2w61flKU0TAtmrX,het team,10,2,4,Timing_1(10),21.249,10,
R_2Y4gtCNHITcznSw,zijn team,10,4,5,Timing_1(10),8.548,10,
R_2qDHMLvHLCvMWMS,de jeugd,10,4,5,Timing_1(10),48.059,10,
R_bg7cQUV93CWU245,de jeugd,10,4,5,Timing_1(10),18.846,10,
R_2OTJk9jZohSfhSm,het team,10,2,3,Timing_1(10),11.879,10,"onnatuurlijkheid kwam vooral door de combinatie van 'team' en 'club', maar ik kon geen andere invulling bedenken "
R_pGZjTA8wFerMwcV,het team,10,3,4,Timing_1(10),7.45,10,
R_ypTZBjEyvsMpFG9,het damesteam,10,4,4,Timing_1(10),3.133,10,
R_2YkUceTXXRwe7af,het eerste,10,3,4,Timing_1(10),2.456,10,
R_3D2u0Wq74kM9j2C,het team,10,5,3,Timing_1(10),1.78,10,
R_2Pv6m5XVNiv6pPQ,zijn team,10,5,6,Timing_1(10),28.222,10,
R_T1l2TIrq1do7Orn,GI,10,3,2,Timing_1(10),11.307,10,
R_9KphKBeCPmqzBCl,het team,10,4,4,Timing_1(10),9.13,10,
R_3qKjZplc0t8Y2IU,het team,10,3,3,Timing_1(10),2.244,10,
R_4GA7uQFTqbGKnlf,het team,10,4,6,Timing_1(10),1.228,10,
R_1hEVfCsYXJCzsVp,een team,10,2,3,Timing_1(10),1.281,10,
R_cHiCbzLrQrYeizP,Het team,10,4,6,Timing_1(10),5.598,10,
R_3fQa4YiudlrrSLd,het team,10,4,5,Timing_1(10),1.861,10,
R_z0gtYvawsJg834J,het team,10,3,4,Timing_1(10),1.616,10,
R_2SvKoXHDxtivA4o,het team,10,4,4,Timing_1(10),11.349,10,
R_CeG821dsnmsmiZP,het team,10,4,3,Timing_1(10),2.394,10,
R_3MG93Py9LV1lYqI,het team,10,4,5,Timing_1(10),1.45,10,
R_UrtVng9RxUYqodr,de kids,10,2,2,Timing_1(10),10.432,10,ik snap sport niet
R_yjxZCpumE2JuLwR,het team,10,5,6,Timing_1(10),5.647,10,
R_eOEX0Ye1lmhGlyl,het team,10,4,4,Timing_1(10),2.819,10,
R_cCLhtJmTS5XidYl,het seniorenteam ,10,4,6,Timing_1(10),20.712,10,
R_vZ75WKEQFz64rIt,het team,10,3,4,Timing_1(10),1.897,10,
R_1Nzi2lWnM0CO3kn,een team,10,4,4,Timing_1(10),22.258000000000006,10,
R_2tu71tqKKoKbfJ0,een team,10,4,3,Timing_1(10),18.459,10,
R_2PdQi8meHWRd7Fb,het eerste,10,4,5,Timing_1(10),3.188,10,
R_3PaHNs19NCzMVbu,het team,10,3,6,Timing_1(10),1.769,10,
R_CjK7Ok90OSXQ3XH,het team,10,5,5,Timing_1(10),2.093,10,
R_1lgEwIKXFHGT01V,het team,10,2,4,Timing_1(10),1.188,10,
R_2qq1JLwmdrdJM9d,de dames,10,5,6,Timing_1(10),6.497000000000001,10,
R_ZrTEV9TpypUZEC5,het team,10,4,3,Timing_1(10),3.366,10,
R_3Gq55dSXHC6ANc8,de dames,10,4,5,Timing_1(10),43.872,10,
R_3D8b4ozl4q217Ie,zijn team,10,3,4,Timing_1(10),2.261,10,
R_qV03fIB34drHELn,de ploeg,10,3,4,Timing_1(10),1.777,10,
R_1mRh44rpwMf0PbH,het team,10,5,6,Timing_1(10),2.803,10,nope
R_3gNkgaxQ9C21dQW,het team,10,4,6,Timing_1(10),5.5139999999999985,10,
R_21umvRGJCCZXoit,het team,10,2,5,Timing_1(10),20.733,10,
R_BKctGx9a1Hi7w4h,de post,11,4,4,Timing_1(11),1.23,11,
R_u2ffULg0uVmoetj,de post,11,3,5,Timing_1(11),2.438,11,
R_2vf9l3GOwanVBOH,de post,11,4,6,Timing_1(11),0.705,11,
R_OqjAwL4brYESqul,de post,11,3,6,Timing_1(11),5.042,11,'naar haar huis' voelt niet goed hier.
R_1LG8FwYsk4Xgq61,een postzegel,11,4,5,Timing_1(11),4.38,11,
R_2wQZuV97sKRkDfp,de post,11,3,5,Timing_1(11),4.026,11,zinsstructuur bijzin heeft niet mijn voorkeur
R_2dsf9d9zlzEbaRw,de post,11,5,6,Timing_1(11),1.663,11,
R_3j0ZzVXSe6NB0v0,de post,11,5,6,Timing_1(11),5.044,11,
R_2SqwKT4bUhZVaYX,een envelop,11,2,4,Timing_1(11),37.005,11,
R_6yuZ6GaDGqciNE1,een postzegel,11,2,6,Timing_1(11),7.872999999999998,11,
R_22DGKB9Dz59SJIt,de post,11,3,5,Timing_1(11),341.106,11,
R_5iDE07CUBSNZdqF,de post,11,3,6,Timing_1(11),6.574,11,
R_2w61flKU0TAtmrX,de post,11,3,5,Timing_1(11),9.469,11,
R_2Y4gtCNHITcznSw,de post,11,4,6,Timing_1(11),6.276,11,
R_2qDHMLvHLCvMWMS,de post,11,4,6,Timing_1(11),3.604,11,
R_bg7cQUV93CWU245,de post,11,2,5,Timing_1(11),12.905,11,
R_2OTJk9jZohSfhSm,de post,11,4,6,Timing_1(11),2.672,11,
R_pGZjTA8wFerMwcV,de post,11,2,4,Timing_1(11),38.281,11,
R_ypTZBjEyvsMpFG9,de post,11,4,6,Timing_1(11),10.977,11,
R_2YkUceTXXRwe7af,de post,11,4,5,Timing_1(11),2.351,11,
R_3D2u0Wq74kM9j2C,de post,11,5,6,Timing_1(11),2.4090000000000003,11,
R_2Pv6m5XVNiv6pPQ,de post,11,5,6,Timing_1(11),9.434,11,
R_T1l2TIrq1do7Orn,de post,11,4,5,Timing_1(11),6.6320000000000014,11,
R_9KphKBeCPmqzBCl,de post,11,3,4,Timing_1(11),48.977,11,
R_3qKjZplc0t8Y2IU,de post,11,5,6,Timing_1(11),3.806,11,
R_4GA7uQFTqbGKnlf,de post,11,4,6,Timing_1(11),1.064,11,Ook hier zou ik de zin andersom verwachten: 'naar haar huis met de post'
R_1hEVfCsYXJCzsVp,de post,11,2,4,Timing_1(11),1.031,11,
R_cHiCbzLrQrYeizP,De post,11,5,6,Timing_1(11),6.7410000000000005,11,
R_3fQa4YiudlrrSLd,een postzegel,11,5,6,Timing_1(11),0.939,11,
R_z0gtYvawsJg834J,de post,11,4,5,Timing_1(11),1.948,11,
R_2SvKoXHDxtivA4o,de post,11,4,4,Timing_1(11),5.671,11,
R_CeG821dsnmsmiZP,de post,11,4,6,Timing_1(11),1.47,11,ik zou zeggen: ... die ik met de post verzond naar haar huis
R_3MG93Py9LV1lYqI,de post,11,4,6,Timing_1(11),1.492,11,
R_UrtVng9RxUYqodr,de post,11,5,5,Timing_1(11),7.308,11,de PTT? de postduif? mijn hersenen willen te veel
R_yjxZCpumE2JuLwR,de post,11,5,6,Timing_1(11),8.02,11,
R_eOEX0Ye1lmhGlyl,de post,11,5,6,Timing_1(11),9.254,11,
R_cCLhtJmTS5XidYl,de post,11,4,6,Timing_1(11),15.352,11,
R_vZ75WKEQFz64rIt,de post,11,4,6,Timing_1(11),2.624,11,
R_1Nzi2lWnM0CO3kn,een postzegel,11,3,5,Timing_1(11),22.052,11,
R_2tu71tqKKoKbfJ0,de post,11,4,5,Timing_1(11),34.132,11,
R_2PdQi8meHWRd7Fb,een postzegel,11,2,4,Timing_1(11),5.276,11,
R_3PaHNs19NCzMVbu,de post,11,4,5,Timing_1(11),1.796,11,
R_CjK7Ok90OSXQ3XH,de post,11,5,6,Timing_1(11),3.692,11,
R_1lgEwIKXFHGT01V,de post,11,5,6,Timing_1(11),6.675,11,
R_2qq1JLwmdrdJM9d,de postzegels,11,1,4,Timing_1(11),14.876,11,
R_ZrTEV9TpypUZEC5,de post,11,4,6,Timing_1(11),4.487,11,
R_3Gq55dSXHC6ANc8,de post,11,4,6,Timing_1(11),20.369,11,
R_3D8b4ozl4q217Ie,de post,11,2,3,Timing_1(11),2.229,11,
R_qV03fIB34drHELn,een envelop,11,5,3,Timing_1(11),4.682,11,
R_1mRh44rpwMf0PbH,de post,11,5,6,Timing_1(11),7.148,11,Ik hoop dat je een tijds indicatie hebt per vraag hoe lang een persoon er over deed dan weet je wat de gemiddelde bedenktijd is. Nou zou het ook leuk zijn als je leeftijden aan mensen vraagt dan kun je een verhouding van bedenktijd tegenover leeftijd neerzetten en woordkeuze tegenover leeftijd
R_3gNkgaxQ9C21dQW,de post ,11,4,6,Timing_1(11),4.543,11,
R_21umvRGJCCZXoit,een envelop,11,2,3,Timing_1(11),35.534,11,
R_BKctGx9a1Hi7w4h,de auto,12,5,5,Timing_1(12),3.024,12,
R_u2ffULg0uVmoetj,de auto,12,5,6,Timing_1(12),9.213,12,
R_2vf9l3GOwanVBOH,de bus,12,5,6,Timing_1(12),0.616,12,
R_OqjAwL4brYESqul,de auto,12,5,6,Timing_1(12),4.291,12,
R_1LG8FwYsk4Xgq61,de auto,12,5,6,Timing_1(12),1.921,12,
R_2wQZuV97sKRkDfp,de bus,12,5,6,Timing_1(12),1.3019999999999998,12,
R_2dsf9d9zlzEbaRw,de auto,12,5,6,Timing_1(12),2.351,12,
R_3j0ZzVXSe6NB0v0,de auto,12,5,6,Timing_1(12),20.624,12,Je hebt me net al het antwoord op deze gegevenäó_
R_2SqwKT4bUhZVaYX,de bus,12,4,6,Timing_1(12),4.285,12,
R_6yuZ6GaDGqciNE1,de auto,12,5,5,Timing_1(12),11.62,12,
R_22DGKB9Dz59SJIt,de auto,12,5,6,Timing_1(12),2.264,12,
R_5iDE07CUBSNZdqF,de auto,12,5,6,Timing_1(12),3.666,12,
R_2w61flKU0TAtmrX,de auto,12,4,6,Timing_1(12),2.491,12,
R_2Y4gtCNHITcznSw,de auto,12,5,5,Timing_1(12),3.955,12,Ik twijfelde tussen 'de auto' en 'het openbaar vervoer'
R_2qDHMLvHLCvMWMS,de auto,12,5,6,Timing_1(12),2.615,12,
R_bg7cQUV93CWU245,de auto,12,5,5,Timing_1(12),4.728,12,
R_2OTJk9jZohSfhSm,de auto ,12,4,6,Timing_1(12),6.725,12,
R_pGZjTA8wFerMwcV,de auto,12,5,6,Timing_1(12),3.826,12,
R_ypTZBjEyvsMpFG9,de bus,12,5,6,Timing_1(12),3.036,12,
R_2YkUceTXXRwe7af,de bus,12,3,4,Timing_1(12),1.953,12,
R_3D2u0Wq74kM9j2C,de trein,12,5,6,Timing_1(12),3.5580000000000003,12,
R_2Pv6m5XVNiv6pPQ,de auto,12,5,6,Timing_1(12),5.323,12,
R_T1l2TIrq1do7Orn,de auto,12,5,5,Timing_1(12),7.121,12,
R_9KphKBeCPmqzBCl,de auto,12,5,6,Timing_1(12),3.797,12,
R_3qKjZplc0t8Y2IU,het OV,12,5,4,Timing_1(12),1.828,12,
R_4GA7uQFTqbGKnlf,de auto,12,5,6,Timing_1(12),1.062,12,
R_1hEVfCsYXJCzsVp,de auto,12,4,6,Timing_1(12),8.582,12,
R_cHiCbzLrQrYeizP,De auto,12,4,6,Timing_1(12),3.182,12,
R_3fQa4YiudlrrSLd,een paraplu,12,4,6,Timing_1(12),3.851,12,
R_z0gtYvawsJg834J,de auto,12,5,6,Timing_1(12),2.506,12,
R_2SvKoXHDxtivA4o,de auto,12,5,6,Timing_1(12),3.505,12,
R_CeG821dsnmsmiZP,de auto,12,5,5,Timing_1(12),1.555,12,
R_3MG93Py9LV1lYqI,de auto,12,5,6,Timing_1(12),1.903,12,
R_UrtVng9RxUYqodr,de tram,12,5,6,Timing_1(12),5.048,12,tram is een lekker woord - lekkerder dan bus
R_yjxZCpumE2JuLwR,de paraplu,12,3,6,Timing_1(12),6.522,12,
R_eOEX0Ye1lmhGlyl,de auto,12,5,6,Timing_1(12),3.652,12,
R_cCLhtJmTS5XidYl,de auto,12,5,6,Timing_1(12),11.129,12,
R_vZ75WKEQFz64rIt,de auto,12,5,5,Timing_1(12),2.2230000000000003,12,
R_1Nzi2lWnM0CO3kn,de paraplu,12,5,6,Timing_1(12),9.984,12,
R_2tu71tqKKoKbfJ0,de auto,12,5,6,Timing_1(12),4.977,12,
R_2PdQi8meHWRd7Fb,de auto,12,4,5,Timing_1(12),2.1790000000000003,12,
R_3PaHNs19NCzMVbu,de auto,12,5,6,Timing_1(12),2.944,12,
R_CjK7Ok90OSXQ3XH,de auto,12,5,6,Timing_1(12),3.17,12,
R_1lgEwIKXFHGT01V,de auto,12,5,6,Timing_1(12),0.8029999999999999,12,
